comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
30614050,572282,1362,"I live in AR
Wondering how do I get homeschooled
Online classes
I going to get homeschooled tired of looney lefty teachers and the negroes",1,0,1
30747632,572191,1362,"Raise your kids on more than one language
Apparently young kids pick languages up very quickly
I speak two
So do my kids and they are <NUMBER> <NUMBER>",0,0,0
14069961,586353,1383,"Watch out from Turkey they have a little score to settle with you guys
We will see who is getting belted and robbed in sofia then",0,0,0
13590117,573983,1393,"I would like to finish this tree for posterity so what about these terms
Star i butik papirforretn The above are other people listed as living in my family s home
Serventsmaids workers of some type
Lodgers
Also Student underholdes af faderen Student of
Handelsbetjent I really appreciate your help Profoss
It took me forever to find these documents
Zoe",0,0,0
14088263,577767,1381,mating with other mulattos would be ideal but since there are nt huge numbers of mulatto children compared to those of Whites or blacks I d rather see them up with blacks so that White bloodlines stay intact,1,0,1
30729304,576058,1362,"They were talking about this on another thread and the first choices were for Coke and Taco Bell
Burger King was next up
There s no effin way I would send a child to public school
I do nt even watch TV anymore the constant antiWhite bias just made it completely not worth my while",0,0,1
30690916,578322,1362,"Do a search of the site and you ll find lots
Researching your topic and facts is as important as compsing your essay",0,0,0
14111270,600654,1381,Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are lovers,0,0,0
30618125,577681,1359,yeah it just jews stealing stuff from other martial arts dont worry about it unless they try to recruit you for the mossad,1,0,1
30471800,577037,1388,There is a massive push to ban the Confederate flag so we are showing support for our Southern brothers and sisters,0,0,0
30410685,735180,1388,I pm d you a suggestion of a place to go I do not want to post it here as I think nonwhites read this site and will then proceed to try and move there,1,0,0
32940552,572266,1388,"If we are White and wish to save this country rather than have it turn into a disorderly nonWhite hegemony then we are all at a loss for what to do
SOS",1,0,1
14266456,581241,1380,I clean my own toilet as for public toilets and such there is no dirty work there it is an Economical contribution <NUMBER>,0,0,0
30611347,572196,1348,Sun releases massive solar flare NASA video YouTube slideshow from cnn Huge solar flares light up for NASA cameras CNNcom Could solar flare on Friday the 00th knock out phones and GPS devices | Mail Online,0,0,0
13465396,572668,1347,I think we can learn from the mistakes of the pastNo one is perfect so no one can have total power,0,0,0
12846163,575514,1396,"Im looking to study at a college in South Africa later in my life
Are there any majority white universities in South Africa
I ve seen University of Cape Town s website and checked how many white students they have about <NUMBER>",0,0,0
13484364,575695,1345,Only a f n jew would have the nerve to hide away in a black country a fugitive from US law while making campaign promises at the same time as suing the company he defrauded,1,0,1
30481231,577669,1388,"We have such a huge Asian problem
If we got rid of all Asians in the country Canada would be massively white
Blacks only account for around <NUMBER> percent of the population",1,0,1
12858198,575773,1346,I will at least never willingly pay to see this propaganda maybe just watch it for free to show the influence the jews have got in the white genocide to people,1,0,1
13479397,572059,1346,Ya know if they can sell this stuff to White women what CAN T they sell them They could literally spread dog poop on a bun and charge <CUR> <NUMBER> a sandwich I ca nt wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it,0,0,1
13399720,572250,1345,"The story is available from the below link which in turn came from AP
<URL> p = <NUMBER>more<NUMBER> Who says that Dr Pierce did nt accurately predict the future in the Turner Diaries",0,0,0
30761981,581586,1347,I believe Abraham s faith was tested by God when he asked him to sacrifice Isaac the quran falsely claims it was Ishmael,0,0,0
13059977,579198,1345,"It makes me laugh every time the liberals complain about mugabe s failed state as their the very people who helped create it
Good going libtards you ruined Rhodesia",1,0,1
12861962,573285,1346,"I Can tell you right now if a black mob is threatening my life and burning my town I m going to start shooting
And im sure theres a lot more people that would do the same",1,0,0
13467423,572668,1347,PNR by collectivization of industry do you mean the folk who work in say a factory own it themselves or do you mean its owned by the state in the name of all the citizens,0,0,0
14110790,600196,1381,"looking for proud white female in ohio for friends and maybe more
<NUMBER> 0feet <NUMBER> inches dark blonde hazelgreen eyes <NUMBER> lbs babyface",0,0,0
30457462,575397,1388,"If I could create a disease that wipes out all Black s I would
HIVAIDS is nt killing them off fast enough
They breed faster",1,0,1
14667693,572043,1371,half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um,0,0,0
30718885,574948,1362,Not to mention Wake Forest is a fantastic university and one of those many online universities that have been popping up,0,0,0
13846905,579630,1391,Get off your arse and do it yourselfHand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now,0,0,0
13460630,582330,1347,More Negro rioting this time at a Black Panther Party rally YouTube NYPD Vs Black People Macon st riot YouTube NBPP vs NYPD,0,0,0
13606820,581116,1393,One sign that you are living in a small town must be when your local library only has one book about Nordic languages <NUMBER> pages thin and published in <NUMBER>,0,0,0
30521909,574184,1362,"I also pulled my son out of public school last year
He and my daughter once she is old enough for school will only be homeschooled from here on out",0,0,0
30582556,572149,1359,"Im going to get one of the two in the next couple of months
I see pro and cons of both
Any ideas",0,0,0
14102843,599486,1381,"I live in Stevens Point
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here",0,0,0
30414700,573125,1359,"Try here Amazoncom
I see they have one for <CUR> <NUMBER>
Also available with other on line sources https wwwamazoncoms ie = UTF0 ke l 000hzupf0t b",0,0,0
14024055,572653,1387,Its sad Britons are still arguing about the past when the enemy is within staring them in the face and still do Feck all,0,0,0
13474768,573099,1346,Her forehead sticks out her eyes are small and close together her nose at the tip is bulbous I do nt see anything European about her apart from the fact she s got fair skin,0,0,0
13847654,590547,1391,I heard about the romanian gypsies that were on the roundabout in ballymun last year <NUMBER> of them will be coming back to Ireland and given houses,0,0,0
14667042,572043,1371,"Remember when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit
In fact if you buy California fruit you have tasted illegal alien DNA",1,0,1
13863356,582579,1391,"The Church of Ireland Archbishop of Dublin has called for an amnesty for immigrants who have been in Ireland for five years or more without their status being resolved
<URL>",0,0,0
14082688,578322,1381,I told my daughter if I saw one photo like that on her Facebook page I d let her brother hack her account then photoshop it at will,0,2,0
14670222,614078,1371,"Gay marriage has no place in any society regardless of your race and cultureIt destroys morals values and the future of your offspring that will keep your race and culture aliveRegardless of your race and culture homosexuality and gay marriage is the genocide of mankind
Thanks CPAMIKE",1,0,1
13461719,575756,1347,"I have nt been able to finish watching even one of these videos
As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist
That would be too expensive",1,2,1
14059326,575931,1383,And I thought this was slavic thread let s continue about slavic countries and heritage it s not all about dispute between greece and repmacedonia no offence,0,0,0
12874777,577459,1347,"I do nt know of to many whites that would want to live in non white homelands communities
The non white homelands have so much trash and crime in them that non whites mainly choose to stay away
PatrioticMama",1,0,1
14413853,580988,1375,You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause as you would at most places of work,0,0,0
30762994,572289,1354,"I take it you are a little person then
My advice is go bulk up at a gym and take up a martial art so you do nt feel as intimidated by blacks as you currently do",0,0,1
14095328,598632,1381,were out just gotta keep looking i live in east texas out here its just as hard for us to find single white men,0,0,0
14109409,600214,1381,ok if youre talking about a band then this we can work withthe colors and design i do this for around <NUMBER> dollarsbut like i said i need to wait till my new needles and colors come in,0,0,0
30607410,575817,1348,"Joy To The World Celtic Christmas Music YouTube As I Went Out Walking Celtic Christmas Music YouTube Gra Mo Chroi The Love of My Heart <URL> Irish Celtic Christmas Music YouTube While Shepherds Watched thier Flocks by Night YouTube King s College Cambridge Choir of King s College Christmas Carols YouTube Merry Christmas to all who love Jesus
Erik",0,0,0
14111329,599840,1381,Hey jp i called the number you left me in my mail a couple of weeks ago but they said they never heard of ya i emailed you back and havent heard back shoot me yopur again,0,0,0
14097203,598498,1381,"Im sure someone will come along
Patience is a virtue you know
Hell I ve been single for
<NUMBER> years I think give or take a month or so
Relationships are highly overrated I think Hang tough",0,0,0
30691128,581724,1362,You CANNOT teach people to be intelligent we must start breaking students into groups of low moderate and high intellectual ability and teach each group suitable material,0,0,0
30446585,623547,1359,"Savage <NUMBER> Mag
<NUMBER> <NUMBER> <NUMBER> scope
Will certainly reach out and getcha Wooden stock recoil isnt so bad Happy shooting all",0,0,0
13586072,572043,1393,The Norwegian government should print several million copies of this book and distribute it free of charge to every adult Norwegian,0,0,0
30593035,572648,1359,"now is a good time to get it
Responsible Body Armor Possession Act Keeps Military Armor out of the Wrong Hands | Congressman Mike Honda It seems that our enemies in Congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor level III and IV rifle plates
It looks like it s not likely to go anywhere but this could potentially trigger a panic buying frenzy which would make armor hard to find and jack prices thru the roof overnite
Get armor for yourself
Get armor for every member of your family
Get both concealable level II armor for mild civil unrest scenarios and heavy level IV armor for SHTF
Get ballistic helmets
Get gas masks
Get armor for your kids
Get armor for your dog
If you do nt buy it now you will regret it if a bill like this ever passes
Yeah it s expensive
But it s a lot cheaper than taking a bullet to the vitals
We ca nt afford to lose you",0,0,0
12858403,576069,1346,"Alex Jones is not Pro White he is trying to take antiWhite and subvert it back into antiracism and forced racial integration
He is the kind of antiwhite that will whine about antiWhite racism instead of just calling them antiWhite
His commenters drone on about how all races must all stick together
That should give you a big clue about his goals
It is good that antiWhite is working its way out into the mainstream though",0,1,1
30406869,577073,1354,If the White House was a mud hut I might believe it however it looks like the exact same architecture as many other European designedbuilt structures,0,1,0
30422455,572454,1348,"The highes gothic altar ever built This altar is placed in church of st Jakub in town Levoca
It was built between years <NUMBER> <NUMBER> by Majster Pavol z Levoce Master Paul of Levoca
Its height reaches <NUMBER> m",0,0,0
13097724,575652,1345,I wonder if this guy still thinks the Jews are a good thing after the Jews just tried to start a war between NATO and Russia,1,0,1
12905790,578244,1345,"Does this not show how stupid these folks can be
Let s order a pizza to be delivered where we are and then try to assault the driver no one will know how to catch us",0,2,0
31733984,750098,1363,please recommend me black metal and death metal bands like fear factory or slipknot and etc machine head slayers albums like god hates us all and diabulus musica,0,0,0
14417801,581509,1375,"Thats one of the best statements I ve read on this site
I thank you for your dedication to our cause
I also want to say you have a great website",0,0,0
14077640,575162,1383,"New upcoming documentarymovie about arrival of Slavic tribe of Croats on present day Croatia and get s us through period of medieval Croatia
<URL> v = 0nehhqHltaE feature = player embedded ca nt w0 for it",0,0,0
13383878,573600,1345,Wasnt it the Government in the Congo that was at war with the gorillas a while back because the gorillas were threatening their superiority,1,0,1
30513087,595406,1354,This is the false front which jews present to the world but jews are quite varied in their opinions and beliefs,1,0,0
30481005,573346,1388,Paul also has a daily radio program throughout the week on White Pride radio | The Voice of the White Resistance called The Fightin Side Of Me,0,0,0
14661555,572297,1371,"Its just the stupid ones who are copying Miley Cyrus like the one who caught on fire
The definition just says sexual dancing but that is actually something old since the 00s or maybe even 00s",0,0,0
30773723,583450,1362,Its good to see an educational institution that maintains its values and refuses to bow down in the name of progress,0,0,0
30491876,575873,1362,"Your White and went to an all black school and had no problem
Really
Somehow I think maybe your a troll",1,0,0
13858316,574905,1391,"The worst thing about the present immigration is that it s spread all over the country
I d prefer to put them in one place before shipping them home",1,0,0
14103405,573683,1381,Im new to this so here it goes Looking for WP Girl in FtWorth Texas <NUMBER><NUMBER> That likes the Outdoors and partying EMail Address in profile,0,0,0
13854327,587508,1391,"You cant expect those poor underprivilidged blacks to have to put up with this cold weather
A nice holiday in the sun paid for by the silly Irish is just the ticket",1,0,1
14287853,577492,1380,forming one little place a village or a small community that is purely White and that no other race can enter or interact with unless it has majority consent,0,0,0
14111335,586751,1381,"I live on Long Island need to get a new drivers license but when I do Im up for travelling
Draco",0,0,0
30722472,572895,1354,great posts see how the media has been lying to us for decades about what actually happened and what it was actually all about,0,0,0
30406393,736227,1348,"Half Italian on my father s side my mother s white but was adopted so half of me is a mystery
I know she was white though",0,0,0
14672550,572043,1371,"What do you all have to say about this article
Cutback of US aid to Egypt leaves Israel nervous | Fox News",0,0,0
30793082,580226,1347,I think its a bad thing to do and possibly harmful to the baby but I do nt think anyone besides the mother and the father of the baby should have a say so in if she quits or not,0,1,0
30654444,734533,1354,I guess it is all Jews because that rabbi guy who says we must to serve Jews was a Iraqi Jew,1,21,0
14288025,573703,1380,Because you support an ideology which imposes it s will on other people and then you attack those people for merely resisting their own genocide,0,1,0
13865550,572043,1391,"God only knows these people have no respect for ANYTHING not even their own
That is where we people differ
Hails ~",1,1,0
14267436,572095,1380,Kalispell Montana YouTube Elliott shooting for the 0st time YouTube Big Mountain with Grace and Dad Shreddin the Pow YouTube New years wheelin Montana YouTube New years wheelin Wild Bill YouTube Wild Bill New Years Wheelin YouTube,0,0,0
14668553,572156,1371,"Too many white youth have grown fat and lazy
In the past white kids were playing basketball after school now they go home to their little video games smoke dope or watch television
When I was a kid we used to laugh at the socalled indoor sport
Now this has an entirely different meaning",0,0,0
30602414,575134,1354,You seem to have no grasp of the fact that it is the jews who have stolen German identities in the first place to blend in,0,0,1
13854620,584380,1391,"Where can whites get in line for a house
I would love a house
I feel this is racist against whites",0,0,0
13857216,574024,1391,Thanks for that Limerickpit I have put that on my planner no doubt it will be a total destoration of the facts,0,1,0
30513634,572273,1359,"Have you ever gave hard knocks better than you got them
Try experiencing what a couple of pounds of steel to the face feels like",0,1,0
30668258,736630,1354,The treatment of ethnic Germans in both the east and west after the German surrender is the real genocide that no one wants to talk about,0,0,0
30701160,578887,1362,"Some Universities have a substantial number of lectures available for free online
Here is Yale YouTube YaleCourses s Channel There are a number of other major Universities with lectures posted as well
Beware many of these lectures hustle the jew cults of globalism humanism and social collectivism",0,1,0
13592512,590077,1393,"Does anyone know where i can get backgrounds and stuff with a white nationalistic look for winxp
Like This img Documents and SettingsBlueGuardSkrivebordNy BitmapbilledeJPG img",0,0,0
14014155,594241,1388,"You can grow fruit there
And there s lots of water with trout and other fish
I really like this idea",0,0,0
30673323,579317,1348,"Oh I forgot to say where I lived
I live in Argentina forgotten white country in the southernmost tip of S America",0,0,0
13477287,574102,1345,Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between but the language filters wo nt let me,0,0,0
14672884,577435,1371,"Dear FarhardOn ~
Sincerely Cummins00",0,0,0
13863180,592436,1391,As an Irish nationalist I would never want Northern Ireland to be independent that part of the population that consider themselves Irish would still be a minority and would still suffer victimisation,0,0,0
14103157,599493,1381,"I am a <NUMBER> year old single white male in northern Virginia
All lovely white ladies are welcome to chat with me",0,0,0
14014973,572791,1388,"Yes you are fine
This is also a great place for news that you wo nt find anywhere else heartbreaking as it may be",0,0,0
14107894,600221,1381,"I was here before and thought I saw a chat room a year ago
It was great I got to tell my funny jokes and get a reaction
Does anyone know where I can chat",0,0,0
13592619,589795,1393,"I would like to say and I can proudly say that there are no jews in Iceland those that tried to get here were all sent back to Germany
Thank Odin they do nt try to come in the modern day",1,0,1
13453511,576458,1347,"Ive been around here for four years and seen almost no class divide
I dont really like even talking about it because I fear we will create a division where there is none",0,0,0
14100692,599177,1381,I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic make sure he knows you are WP if you are or you like only White men that is the way i see it,0,0,0
30566539,579397,1362,That sounds promising and hopefully in time there will be a couple of more days added and the extra hour too,0,0,0
14297550,605039,1380,"hey all of you are not alone in this brothers there are so many more than you will ever know i am one of them and i am proud to be very white
White Power <NUMBER>",0,0,0
14675598,605339,1371,Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas since you can no longer defend your claims in this thread,0,0,0
33677019,735154,1388,"Wish we at least had a Marine Le Pen to vote for in Canada
Its like the choices are white genocide candidate <NUMBER> <NUMBER> or <NUMBER>",0,0,0
13866683,572554,1391,When a race no longer has the will to protect its women then it s well on the way to extinction,0,0,0
30484029,572648,1359,"Yep
If I had one it would ve probably made the list
I only included guns that are in my possession",0,1,0
30500254,575946,1362,"Thanks for the replies
Some were useful some were annoying and based on silly assumptions one was clearly an SPLC troll
Anyway I intentionally do nt make clear whether I m married or not or whether I m a father or mother because this is <NUMBER> and the NSA and FBI are everywhere and I like having plausible deniability
Which is also why I use the open Wifi from nearby when I post here
The war against whites is raging and I do nt want to be a casualty
I also do nt want harassment in real life which is why I keep my views limited so I do nt want my daughter saying things like My parents do nt want me playing with blacks
I do nt need my car vandalised or my dog poisoned etc
I spend a huge amount of time playing with my daughter reading to her teaching her to read Hop on Pop among others etc
This does nt make her not want to go outside and play
When she goes outside the subhuman ape thing is usually out there
One time she came in crying telling me that pavement ape hit me in the tummy
I went outside and the niglet s mom told me my daughter had hit her first
My daughter said she had only touched the apeling s back not hit her
It s annoying to live in a time where a subhuman monkey coon thinks it s okay to hit an Aryan white blond blueeyed child
Yet my daughter still wants to go outside and play with that thing",1,0,1
31732793,577415,1363,"Yeah they did this crap at my school when I was in kindergarten
When I see this stuff nowadays it makes me wa nt to punch the white people who fall for it",1,2,0
30566606,573684,1362,Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me,0,0,0
30586598,577615,1348,"Renoir was a French artist
I like the French
They love art and high culture
I also like Renoir
This man is an idiot",0,1,0
30765174,603278,1362,i was brought up the same way my father always told me if someone hit me i was to hit them back and twice as hard so they thought twice about doing it again he also told me when my mother was out of earshot that if the person was bigger than me i was to pick up the nearest thing to hand and smash their head in with it and not to stop till the ambulance came needless to say i speny most of my teens chasing the bigger kids around with a baseball bat,0,0,0
14100961,599262,1381,Im <NUMBER> and living in Wisconsin just looking for someone to chat with about similar beliefs and life in general location is unimportant,0,0,0
13862249,592859,1391,Saga is good too I like any of her stuff that I ve heard although I hear she is nt too popular with some of the people in the movement in her own country,0,0,0
30413511,734612,1354,"They were nothing short of a Godsend
Maximum resistance towards Zog
The KKK sent a shiver of fear down the spines of our enemies like most will never know
Commited Revolutionaries",1,0,1
30395814,734606,1348,As a nation we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally,1,0,0
14671292,573247,1371,"I can find my way out of the building on my own thank you
We both know you ll just wait for me to figure it out and then later claim it was really you all along",0,0,0
33661984,735154,1388,White men and women who have many white children and teach themto be white nationalist do more for our cause than these groups,0,0,0
30505306,579964,1354,"Lets be clear about these Neolithic farmers
They were not as dark as say a modern Iraqi
The Neolithic farmers who migrated into Europe originated in Anatolia
According to Mathieson <NUMBER> they had around a <NUMBER> incidence of blue eyes versus around <NUMBER> for the Steppe populations and carried the same mutations for light skin that the Steppe people did
The native huntergatherers on the other hand show <NUMBER> incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations
Lactose tolerance again from Mathieson <NUMBER> did not exist among either the Steppe pastoralists or the Neolithic farmers but developed later amongst mixed groups their study found the first evidence for lactose tolerance among the Bell Beaker culture",0,0,0
13461061,575534,1346,"What the
NonMuslim Michigan High School students wear hijabs in school for class lesson to explore religion and identity | Pamela Geller Atlas Shrugs",0,0,0
31026449,579114,1346,Surely at this point you had a duty to call him out amongst all the other guests for that vile remark,0,0,0
13847335,592532,1391,"We have to encourage people to boycott all black businesses start rumours that blacks working in shops have AIDs which is probably true
Africans in Ireland should be treated like paedophiles",1,0,1
14274155,598711,1380,"There will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in
We are looking into building mud free zones by way of taking over key locations and building a refuge for our racial kindred",1,1,1
31744151,573589,1363,things u put on yer teeth just kidding seen guys with those things that suppose to hold up pants theyre red or white and theyre not belts welcome to skinhead charades,1,0,0
14652670,614190,1371,Id rule as a black government but would keep the whites around just to keep the place running smooth and efficient,0,0,0
14030050,595767,1387,The new census has shown some <NUMBER> million non whites in England and Wales this was a properly done census in my opinion and has shown that the white population of the UK is barely <NUMBER> million,0,0,0
13498586,585728,1395,on a TV show yesterday regardin crime by foreigners in Russia a black man stood up and proclaimed that crime has no colour or race every vigoursoly clapped,0,0,0
13842431,591118,1391,if they ban your account on board all you have to do is clear your internets temp files and history folder and you can sign up again just a press of a button no need for a proxy,0,0,0
14672488,576425,1371,"Youre right
Millions ca nt
But millions can believe a lie for centuries upon centuries especially when you make investigating the story a crime",0,0,0
14102598,599109,1381,"Glad to see that there are so many of us here in Wisconsin
Especially in this liberal area
If anyone wants to hook up let me know",0,0,0
14088710,598300,1381,im new on here and was just wanderin if any ladies are intrested i a good oel southernman from tennessee send me a messege,0,0,0
13853811,587508,1391,"Yeah Das Boot was great got it as present for Christmas
At least the Germans in these movies dont speak English with an American accent like in the old WW0 movies",0,0,0
14418767,586586,1375,"Writing in David Duke s name is fine because such a vote will still send the message that white America will not be taken for granted
I would probably vote for him if he was on the ballot
Calman",0,0,0
13458115,572266,1347,"I looked at the discussion and it is obvious that we are outnumbered by nonwhites and race traitors and follow the other followers types
It s like that at most public boards",1,0,1
13488589,585711,1395,Most likely Putin was not behind any of the killings but certain criminal gangs from Caucasus or corrupt members in Russian militarysecurity agencies,0,0,0
31688744,601052,1363,"I concur with you totally it s a sick county I live in
They said that statistics show that by the year <NUMBER> Espanol will be the main spoken laungage",0,0,0
13147931,573188,1345,And I would add to that one of the distinctive features of malls are the food courts where we can witness Americans and their eating disorders on display,0,0,0
30598529,574041,1359,"Here you go <NUMBER> houses for <NUMBER> in a town that is <NUMBER> white located in a rural midwestern area
<URL>",0,0,0
12843051,573069,1396,Just saw an video that i would share with you guys YouTube WHITE GENOCIDE IN AFRICA THE BEGINNING OF THE END,0,0,0
13591946,572289,1393,To which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed,0,1,0
13618944,581265,1393,"NOR Immortal Gorgoroth Ancient Emperor Einherjer Thorns SWE Naglfar Bathory Setherial Dawn In Aeternum Sacramentum FIN Impaled Nazarene Argath Demon Child never liked Darkthrone or Burzum interesting story there
Nargaroth The Day Burzum Killed Mayhem heheh either though shrug Scandinavia really is a black metal heaven but there re many great bands on the outside which too are a Pride of their countries <NUMBER>",0,0,0
14098701,599056,1381,"Hey I am in Mesa
New to the area
I am looking for Brothers and Sisters to hang out with
So IM me
Thanks
<NUMBER> Kelly <NUMBER>",0,0,0
14083587,581116,1383,"Indeed
I m planning to have a little gathering to remember the good old days
Some candle light a good drink a forbidden flag on the wall and Triumph des Willens on the telly",0,0,0
30511198,575909,1388,"Awesome
Believe me when I say that this WILL get notice and will piss the anti s off because they ca nt say it s Hate Speech
The Missing and the photo of the young girl is an attention grabber Put it up around schools and playgrounds
Please keep us updated on any results you get from this",0,0,0
14426865,593311,1375,well i was thinking human and i agree i think there could be some good in it providing it was wortrh it,0,1,0
30430878,577938,1359,"GLORY To our British Activist Nationalist Good To to See the Poles Help Out
Glory To all our Valiant British Brothers Sisters",0,0,0
13603439,586425,1393,"More ethnic crime
Ethnic crime never ends it seems
I am thinking to create a thread dedicated to crimes commited by immigrants",1,0,0
13471610,575834,1346,"Even when the rest of the world has daggers ready to strike at your heart you still show them kindness
<URL> Uzodinma Iweala is the author of Beasts of No Nation a novel about child soldiers",0,0,0
14017062,577037,1388,"Im with you Winnipeg has become a cesspool
I was beaten and robbed by two natives last year and over the last couple of years I have watched downtown turn into black brown and yellow town the food court at Portage place has started to remind me of the creature cantina from star wars",1,0,1
14030963,596261,1387,"Hi Lads and Lasses im new here The country is in a mess and I have been watching these posts for weeks
I think its a great site and very informative",0,0,0
12847530,575663,1397,Ive always been told that the Hungarians in Vojvodina live like nobles with alot of compensation money since the communist regime resigned,0,0,0
14105331,599829,1381,"hey i just moved here and dont know anyone yet so if anyone lives around here id like meet ya and hang out or something
00oz",0,0,0
30695840,579172,1362,"Post the topics discussed in class as they come up on this thread
Many of us or our children will be attending school and want to hear what drivel they are dishing out so we will know what to expect",0,0,0
14299829,579715,1380,"Where in Alabama are you
I m in Birmingham myself and even the nicer suburban area where I m from is getting darker and darker",1,0,0
30473110,572658,1348,"I have lived in Mexico for <NUMBER> years and yes it was too hard being surrounded by so many brownies mestizos and indigenous
But I found my way
I returned home
Although I still support all WN movements from there",1,0,0
30436614,735180,1388,"Vancouver
I passed through there on a flight and walked through the city oh God I thought the plane accidentally landed in Singapore
Vancouver
More like Hongcouver",0,0,0
13552491,576755,1346,"I went to buy some new socks today and a couple of tshirts
Not a single picture on any of them had a white male
Blacks and mexicans were represented thoroughly do yourselves a favor shoot your tv",1,0,1
13196232,580343,1345,"I went to high school with f ckers just like the guy in the original video
They talk and talk and talk but before they ever accomplish anything they always have one bad ni er moment and end up getting locked up
I would nt worry too much at all",0,0,1
14054610,575141,1383,for a giant zoo toy erected on the playground of a Christian school Freiburg West Neues Klettergerust MIT EINER SPENDE badischezeitungde,0,0,0
30704836,573422,1362,"haha well they require a certain physical ed requirement at my school to be given a bachelor s degree
So i have <NUMBER> units left and football is a <NUMBER> unit pe course so it s in the bag ps thank you everybody i appreciate the kind words",0,0,0
14409300,579915,1375,"The problem is there are thousands of people mainly europeans who just create a profile and then post <NUMBER><NUMBER> times and then vanish
I dont think we would get their <CUR>",0,0,0
14036741,589830,1387,"Hi I just popped in for a minute to say a quick Hello to The Gamekeeper from a friend in Belfast
How are you mate",0,0,0
14034808,572357,1387,"Yes more homosexual degeneracy foisted upon the silent majority
Dare to speak out in a country with supposed free speech and you re labelled a bigot
Absolutely ridiculous",1,1,1
30546987,575717,1348,"Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool in the US one could say that there is a breeding program to breed dumb ghetto blacks
With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it",1,0,1
13465352,575695,1346,"Police threaten woman for requesting white housemates
Police intimidate and threaten to cite or arrest white woman for a sign on her houseyard saying I rent to white roommates",0,0,0
13861429,592755,1391,Its a disgrace my sister has been on the waiting list for <NUMBER> years and their giving away houses to these scumbags,1,1,1
14024478,576598,1387,"Its an American term that most people in Britain and Ireland would never have heard if it was nt for American tv shows
It does nt really mean anything
Black hair is fairly common amongst the Irish whereas black people are nt",0,0,0
30774456,577351,1363,"Here is the link to our Youth Corps page just click on the words
Knights Of The Ku Klux Klan Youth Corps",0,0,0
13859876,591114,1391,In Limerick I see them in town wearing blue jackets and trying to get people to give them money for a good cause,0,3,0
14059932,577997,1383,"It took them just ten years to do this to Dublin
They are doing the same to all the white nations
The final solution to the goyim problem",1,0,1
30395850,734789,1348,It should come as no surprise that the Jews start embracing the degeneracy that they promote what goes around comes around,1,0,1
13600264,589564,1393,"I think the Jews hide in liberal Sweden in the idea that nobody would guess that it is somebody other than Scandinavians at work
<NUMBER>",0,7,1
31775702,577351,1363,"It is good to hear from racialy minded youth like yourself
I lived in California over where I<NUMBER> and I<NUMBER> cross in Ontario
I lived by what is or was the Union <NUMBER> truckstop and the TA truckstop off of Milliken Avenue exit on I<NUMBER>
This was back in <NUMBER> so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops
Most of those Youth were goths and they lit up when they saw real White people",0,0,0
30475403,572149,1359,"<NUMBER> magnum
I have several Ruger revolvers in <NUMBER> including my carry gun and I thought I d try something new",0,0,0
30718763,573541,1362,"My daughter is doing High School on line she may go back to school regularly for her senior year but this is in Colorado and I think it covers all classes
I will have to ask her and let you know",0,0,0
12845602,575438,1396,"Although they do appear trashy and promote race mixing the two head figures in the band are white are married and do have a white child
Sixteen Jones Die Antwoord s daughter YouTube",0,1,0
13465240,582986,1346,None dare call it White genocide Forward this around to friends and family spread the word None dare call it White genocide,0,0,0
14032608,595892,1387,yes it is dying down the only way we could beat our problem is by voting for BNP in the next election,0,2,0
13592881,573785,1393,"Beautiful I m so glad it went well
It figures that the leftist mob that the media supports created all the violence",0,0,0
30560691,577013,1359,"Theres so many good choices it s hard to pick just one all time favorite
I m going to go with my old man",0,0,0
14064594,575384,1383,"Id like to say something but I once heard if you have nothing good to say dont say anything at all
If thinking was easy everyone would be doing it",0,0,0
13439830,572496,1347,Weall bleed red As do dogs apes snakes and rats red blood means nothing but lets compare brain size and accomplishments by race,0,5,0
